City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num
ADELAIDE,SYDNEY,41671,136167,1040,78.8,1167,158906889.0,201588747.0,172741,2014,2
ALBURY,SYDNEY,41671,16276,485,65.6,452,7356752.0,11218640.0,24820,2014,2
ALICE SPRINGS,MELBOURNE,41671,9246,92,64.1,1860,17197560.0,26815620.0,14417,2014,2
ALICE SPRINGS,SYDNEY,41671,9220,86,65.7,2022,18642840.0,28386858.0,14039,2014,2
AYERS ROCK,SYDNEY,41671,9369,88,77.9,2181,20433789.0,26233068.0,12028,2014,2
BALLINA,SYDNEY,41671,20630,168,89.5,612,12625560.0,14102316.0,23043,2014,2
BRISBANE,CAIRNS,41671,92758,693,86.6,1391,129026378.0,149005311.0,107121,2014,2
BRISBANE,CANBERRA,41671,38035,463,66.8,956,36361460.0,54399268.0,56903,2014,2
BRISBANE,DARWIN,41671,23855,176,68.5,2852,68034460.0,99369384.0,34842,2014,2
BRISBANE,EMERALD,41671,19456,470,56.0,653,12704768.0,22672160.0,34720,2014,2
BRISBANE,GLADSTONE,41671,34576,701,57.2,434,15005984.0,26241810.0,60465,2014,2
BRISBANE,HAMILTON ISLAND,41671,12315,88,79.4,888,10935720.0,13778208.0,15516,2014,2
BRISBANE,HOBART,41671,13748,96,84.3,1791,24622668.0,29214792.0,16312,2014,2
BRISBANE,MACKAY,41671,57358,623,69.0,797,45714326.0,66257001.0,83133,2014,2
BRISBANE,MELBOURNE,41671,233212,1827,77.0,1381,322065772.0,418234469.0,302849,2014,2
BRISBANE,MORANBAH,41671,14364,456,44.2,780,11203920.0,25342200.0,32490,2014,2
BRISBANE,MOUNT ISA,41671,11327,152,52.2,1573,17817371.0,34102640.0,21680,2014,2
BRISBANE,NEWCASTLE,41671,42507,458,71.4,614,26099298.0,36541596.0,59514,2014,2
BRISBANE,PERTH,41671,77190,427,77.5,3615,279041850.0,360267285.0,99659,2014,2
BRISBANE,PROSERPINE,41671,16288,142,70.2,895,14577760.0,20756840.0,23192,2014,2
BRISBANE,ROCKHAMPTON,41671,44145,760,64.8,518,22867110.0,35287196.0,68122,2014,2
BRISBANE,SYDNEY,41671,329597,2442,78.9,753,248186541.0,314661381.0,417877,2014,2
BRISBANE,TOWNSVILLE,41671,64023,647,63.7,1112,71193576.0,111729312.0,100476,2014,2
BROOME,PERTH,41671,16727,217,55.3,1677,28051179.0,50761113.0,30269,2014,2
BUNDABERG,BRISBANE,41671,10974,274,63.9,287,3149538.0,4926068.0,17164,2014,2
CAIRNS,MELBOURNE,41671,39678,242,87.4,2311,91695858.0,104967931.0,45421,2014,2
CAIRNS,SYDNEY,41671,71811,446,88.8,1971,141539481.0,159339582.0,80842,2014,2
CANBERRA,MELBOURNE,41671,73997,869,65.3,470,34778590.0,53268860.0,113338,2014,2
CANBERRA,SYDNEY,41671,74620,1522,57.7,236,17610320.0,30530376.0,129366,2014,2
COFFS HARBOUR,SYDNEY,41671,24952,410,71.3,443,11053736.0,15499241.0,34987,2014,2
DARWIN,MELBOURNE,41671,17139,146,69.8,3131,53662209.0,76872312.0,24552,2014,2
DARWIN,PERTH,41671,11493,108,66.9,2651,30467943.0,45575992.0,17192,2014,2
DARWIN,SYDNEY,41671,17807,176,61.3,3155,56181085.0,91621200.0,29040,2014,2
DEVONPORT,MELBOURNE,41671,0,0,0.0,412,0.0,0.0,0,2014,2
DUBBO,SYDNEY,41671,14790,491,62.8,310,4584900.0,7295230.0,23533,2014,2
GERALDTON,PERTH,41671,10045,284,58.1,370,3716650.0,6400260.0,17298,2014,2
GOLD COAST,SYDNEY,41671,197285,1398,83.4,680,134153800.0,160878480.0,236586,2014,2
HAMILTON ISLAND,MELBOURNE,41671,7143,56,71.5,1965,14035995.0,19618560.0,9984,2014,2
HAMILTON ISLAND,SYDNEY,41671,13722,90,85.9,1526,20939772.0,24379376.0,15976,2014,2
HERVEY BAY,SYDNEY,41671,0,0,0.0,973,0.0,0.0,0,2014,2
HOBART,MELBOURNE,41671,115361,822,86.1,618,71293098.0,82774302.0,133939,2014,2
HOBART,SYDNEY,41671,42061,280,89.9,1039,43701379.0,48599225.0,46775,2014,2
KALGOORLIE,PERTH,41671,16259,262,49.1,538,8747342.0,17829858.0,33141,2014,2
KARRATHA,PERTH,41671,52734,670,53.7,1250,65917500.0,122853750.0,98283,2014,2
LAUNCESTON,MELBOURNE,41671,71453,717,84.4,476,34011628.0,40305776.0,84676,2014,2
LAUNCESTON,SYDNEY,41671,25253,172,84.2,914,23081242.0,27405376.0,29984,2014,2
MELBOURNE,BURNIE,41671,0,0,0.0,378,0.0,0.0,0,2014,2
MELBOURNE,GOLD COAST,41671,119627,735,88.9,1330,159103910.0,179015340.0,134598,2014,2
MELBOURNE,MILDURA,41671,13710,358,63.0,457,6265470.0,9945234.0,21762,2014,2
MELBOURNE,NEWCASTLE,41671,30472,224,80.3,836,25474592.0,31724528.0,37948,2014,2
MELBOURNE,PERTH,41671,162043,930,75.8,2706,438488358.0,578515740.0,213790,2014,2
MELBOURNE,SYDNEY,41671,657177,4365,85.9,706,463966962.0,540350514.0,765369,2014,2
NEWCASTLE,GOLD COAST,41671,0,0,0.0,539,0.0,0.0,0,2014,2
PERTH,NEWMAN,41671,28980,377,49.0,1019,29530620.0,60317667.0,59193,2014,2
PERTH,PORT HEDLAND,41671,37358,408,57.9,1312,49013696.0,84610880.0,64490,2014,2
PERTH,SYDNEY,41671,137862,702,78.0,3284,452738808.0,580279516.0,176699,2014,2
PORT MACQUARIE,SYDNEY,41671,14056,351,71.4,321,4511976.0,6316638.0,19678,2014,2
SUNSHINE COAST,MELBOURNE,41671,26110,208,70.6,1454,37963940.0,53806724.0,37006,2014,2
SUNSHINE COAST,SYDNEY,41671,32784,226,81.2,837,27440208.0,33808104.0,40392,2014,2
SYDNEY,TOWNSVILLE,41671,10673,96,70.1,1690,18037370.0,25735320.0,15228,2014,2
SYDNEY,WAGGA WAGGA,41671,13638,410,66.5,367,5005146.0,7523867.0,20501,2014,2
ADELAIDE,ALICE SPRINGS,41699,0,0,0.0,1316,0.0,0.0,0,2014,3
ADELAIDE,BRISBANE,41699,64806,535,75.6,1622,105115332.0,139073524.0,85742,2014,3
ADELAIDE,CANBERRA,41699,16423,187,68.9,972,15963156.0,23160816.0,23828,2014,3
ADELAIDE,GOLD COAST,41699,18342,126,82.8,1607,29475594.0,35604692.0,22156,2014,3
ADELAIDE,MELBOURNE,41699,195288,1584,80.9,643,125570184.0,155309577.0,241539,2014,3
ADELAIDE,PERTH,41699,53494,460,83.5,2120,113407280.0,135832640.0,64072,2014,3
ADELAIDE,PORT LINCOLN,41699,18048,621,63.2,246,4439808.0,7025268.0,28558,2014,3
ADELAIDE,SYDNEY,41699,159345,1168,82.0,1167,185955615.0,226756269.0,194307,2014,3
ALBURY,SYDNEY,41699,19811,579,68.2,452,8954572.0,13132408.0,29054,2014,3
ALICE SPRINGS,MELBOURNE,41699,11226,104,67.9,1860,20880360.0,30756960.0,16536,2014,3
ALICE SPRINGS,SYDNEY,41699,11608,102,68.7,2022,23471376.0,34163712.0,16896,2014,3
AYERS ROCK,SYDNEY,41699,11207,99,78.8,2181,24442467.0,31002915.0,14215,2014,3
BALLINA,SYDNEY,41699,22303,203,80.1,612,13649436.0,17048484.0,27857,2014,3
BRISBANE,CAIRNS,41699,94384,736,81.3,1391,131288144.0,161574387.0,116157,2014,3
BRISBANE,CANBERRA,41699,45938,520,71.7,956,43916728.0,61247096.0,64066,2014,3
BRISBANE,DARWIN,41699,27834,215,65.8,2852,79382568.0,120576856.0,42278,2014,3
BRISBANE,EMERALD,41699,22124,503,61.5,653,14446972.0,23493634.0,35978,2014,3
BRISBANE,GLADSTONE,41699,38652,739,60.5,434,16774968.0,27728260.0,63890,2014,3
BRISBANE,HAMILTON ISLAND,41699,11794,96,69.7,888,10473072.0,15024960.0,16920,2014,3
BRISBANE,HOBART,41699,16866,124,77.3,1791,30207006.0,39090366.0,21826,2014,3
BRISBANE,MACKAY,41699,66143,717,68.6,797,52715971.0,76802108.0,96364,2014,3
BRISBANE,MELBOURNE,41699,266004,2077,76.7,1381,367351524.0,478856226.0,346746,2014,3
BRISBANE,MORANBAH,41699,15628,484,45.7,780,12189840.0,26676780.0,34201,2014,3
BRISBANE,MOUNT ISA,41699,12515,165,52.6,1573,19686095.0,37434254.0,23798,2014,3
BRISBANE,NEWCASTLE,41699,48894,504,75.2,614,30020916.0,39922280.0,65020,2014,3
BRISBANE,PERTH,41699,88002,484,76.2,3615,318127230.0,417503580.0,115492,2014,3
BRISBANE,PROSERPINE,41699,18131,158,70.8,895,16227245.0,22919160.0,25608,2014,3
BRISBANE,ROCKHAMPTON,41699,52538,851,68.2,518,27214684.0,39880302.0,76989,2014,3
BRISBANE,SYDNEY,41699,371228,2748,79.3,753,279534684.0,352374633.0,467961,2014,3
BRISBANE,TOWNSVILLE,41699,76132,712,68.3,1112,84658784.0,123961312.0,111476,2014,3
BROOME,PERTH,41699,21687,256,61.4,1677,36369099.0,59193069.0,35297,2014,3
BUNDABERG,BRISBANE,41699,13255,317,64.0,287,3804185.0,5946927.0,20721,2014,3
CAIRNS,MELBOURNE,41699,44349,312,74.7,2311,102490539.0,137197137.0,59367,2014,3
CAIRNS,SYDNEY,41699,71127,480,82.2,1971,140191317.0,170526978.0,86518,2014,3
CANBERRA,MELBOURNE,41699,88970,932,71.3,470,41815900.0,58647070.0,124781,2014,3
CANBERRA,SYDNEY,41699,87827,1664,62.9,236,20727172.0,32976752.0,139732,2014,3
COFFS HARBOUR,SYDNEY,41699,30319,450,77.0,443,13431317.0,17452871.0,39397,2014,3
DARWIN,MELBOURNE,41699,21683,182,71.1,3131,67889473.0,95539334.0,30514,2014,3
DARWIN,PERTH,41699,13072,130,62.6,2651,34653872.0,55363484.0,20884,2014,3
DARWIN,SYDNEY,41699,21604,205,63.1,3155,68160620.0,107938860.0,34212,2014,3
DEVONPORT,MELBOURNE,41699,0,0,0.0,412,0.0,0.0,0,2014,3
DUBBO,SYDNEY,41699,17530,569,65.8,310,5434300.0,8254370.0,26627,2014,3
GERALDTON,PERTH,41699,11591,304,63.4,370,4288670.0,6767300.0,18290,2014,3
GOLD COAST,SYDNEY,41699,213967,1642,76.6,680,145497560.0,189912440.0,279283,2014,3
HAMILTON ISLAND,MELBOURNE,41699,7529,65,64.9,1965,14794485.0,22801860.0,11604,2014,3
HAMILTON ISLAND,SYDNEY,41699,14152,99,80.8,1526,21595952.0,26743150.0,17525,2014,3
HERVEY BAY,SYDNEY,41699,0,0,0.0,973,0.0,0.0,0,2014,3
HOBART,MELBOURNE,41699,126088,942,80.3,618,77922384.0,97058136.0,157052,2014,3
HOBART,SYDNEY,41699,49340,365,81.5,1039,51264260.0,62874046.0,60514,2014,3
KALGOORLIE,PERTH,41699,18629,285,53.1,538,10022402.0,18870888.0,35076,2014,3
KARRATHA,PERTH,41699,56117,700,54.7,1250,70146250.0,128238750.0,102591,2014,3
LAUNCESTON,MELBOURNE,41699,81303,787,85.5,476,38700228.0,45251892.0,95067,2014,3
LAUNCESTON,SYDNEY,41699,27158,190,82.1,914,24822412.0,30232378.0,33077,2014,3
MELBOURNE,BURNIE,41699,0,0,0.0,378,0.0,0.0,0,2014,3
MELBOURNE,GOLD COAST,41699,137344,876,84.6,1330,182667520.0,215801810.0,162257,2014,3
MELBOURNE,MILDURA,41699,17369,406,71.1,457,7937633.0,11159940.0,24420,2014,3
MELBOURNE,NEWCASTLE,41699,36839,267,78.6,836,30797404.0,39188336.0,46876,2014,3
MELBOURNE,PERTH,41699,183231,1069,75.0,2706,495823086.0,660899910.0,244235,2014,3
MELBOURNE,SYDNEY,41699,718027,4729,85.9,706,506927062.0,589970312.0,835652,2014,3
NEWCASTLE,GOLD COAST,41699,0,0,0.0,539,0.0,0.0,0,2014,3
PERTH,NEWMAN,41699,31964,388,52.7,1019,32571316.0,61755476.0,60604,2014,3
PERTH,PORT HEDLAND,41699,41391,432,61.1,1312,54304992.0,88848640.0,67720,2014,3
PERTH,SYDNEY,41699,151933,773,78.2,3284,498947972.0,637887444.0,194241,2014,3
PORT MACQUARIE,SYDNEY,41699,16359,392,72.8,321,5251239.0,7208697.0,22457,2014,3
SUNSHINE COAST,MELBOURNE,41699,32620,249,73.4,1454,47429480.0,64653564.0,44466,2014,3
SUNSHINE COAST,SYDNEY,41699,38006,258,82.8,837,31811022.0,38396538.0,45874,2014,3
SYDNEY,TOWNSVILLE,41699,10190,88,72.2,1690,17221100.0,23852660.0,14114,2014,3
SYDNEY,WAGGA WAGGA,41699,15933,505,66.2,367,5847411.0,8830020.0,24060,2014,3
ADELAIDE,ALICE SPRINGS,41730,0,0,0.0,1316,0.0,0.0,0,2014,4
ADELAIDE,BRISBANE,41730,65653,546,77.1,1622,106489166.0,138087348.0,85134,2014,4
ADELAIDE,CANBERRA,41730,14980,178,66.9,972,14560560.0,21780576.0,22408,2014,4
ADELAIDE,GOLD COAST,41730,18475,148,70.7,1607,29689325.0,41987696.0,26128,2014,4
ADELAIDE,MELBOURNE,41730,189371,1573,77.7,643,121765553.0,156798122.0,243854,2014,4
ADELAIDE,PERTH,41730,53547,455,81.8,2120,113519640.0,138758240.0,65452,2014,4
ADELAIDE,PORT LINCOLN,41730,16288,581,60.0,246,4006848.0,6673488.0,27128,2014,4
ADELAIDE,SYDNEY,41730,155511,1206,77.2,1167,181481337.0,235201848.0,201544,2014,4
ALBURY,SYDNEY,41730,18669,538,68.1,452,8438388.0,12382992.0,27396,2014,4
ALICE SPRINGS,MELBOURNE,41730,12724,104,77.0,1860,23666640.0,30745800.0,16530,2014,4
ALICE SPRINGS,SYDNEY,41730,12922,98,79.8,2022,26128284.0,32726070.0,16185,2014,4
ARMIDALE,SYDNEY,41730,0,0,0.0,0,0.0,0.0,0,2014,4
AYERS ROCK,SYDNEY,41730,11987,94,81.3,2181,26143647.0,32139216.0,14736,2014,4
BALLINA,SYDNEY,41730,29789,292,70.5,612,18230868.0,25849656.0,42238,2014,4
BRISBANE,CAIRNS,41730,99805,790,78.1,1391,138828755.0,177862997.0,127867,2014,4
BRISBANE,CANBERRA,41730,47076,504,74.0,956,45004656.0,60783436.0,63581,2014,4
BRISBANE,DARWIN,41730,31506,245,66.7,2852,89855112.0,134694256.0,47228,2014,4
BRISBANE,EMERALD,41730,21019,462,63.5,653,13725407.0,21624748.0,33116,2014,4
BRISBANE,GLADSTONE,41730,39412,729,62.2,434,17104808.0,27493032.0,63348,2014,4
BRISBANE,HAMILTON ISLAND,41730,11493,89,76.5,888,10205784.0,13337760.0,15020,2014,4
BRISBANE,HOBART,41730,16123,116,81.0,1791,28876293.0,35662392.0,19912,2014,4
BRISBANE,MACKAY,41730,66618,655,74.0,797,53094546.0,71796948.0,90084,2014,4
BRISBANE,MELBOURNE,41730,280319,2109,78.6,1381,387120539.0,492692465.0,356765,2014,4
BRISBANE,MORANBAH,41730,14992,443,47.8,780,11693760.0,24485760.0,31392,2014,4
BRISBANE,MOUNT ISA,41730,12863,164,55.2,1573,20233499.0,36625732.0,23284,2014,4
BRISBANE,NEWCASTLE,41730,48160,527,73.4,614,29570240.0,40278400.0,65600,2014,4
BRISBANE,PERTH,41730,96505,486,79.8,3615,348865575.0,437223405.0,120947,2014,4
BRISBANE,PROSERPINE,41730,18994,162,77.4,895,16999630.0,21950770.0,24526,2014,4
BRISBANE,ROCKHAMPTON,41730,51743,817,67.6,518,26802874.0,39669994.0,76583,2014,4
BRISBANE,SYDNEY,41730,370034,2801,76.8,753,278635602.0,362994192.0,482064,2014,4
BRISBANE,TOWNSVILLE,41730,76313,697,72.1,1112,84860056.0,117751904.0,105892,2014,4
BROOME,PERTH,41730,25293,308,66.8,1677,42416361.0,63496251.0,37863,2014,4
BUNDABERG,BRISBANE,41730,13499,304,67.9,287,3874213.0,5701829.0,19867,2014,4
CAIRNS,MELBOURNE,41730,58500,430,73.7,2311,135193500.0,183532687.0,79417,2014,4
CAIRNS,SYDNEY,41730,78817,577,76.0,1971,155348307.0,204382845.0,103695,2014,4
CANBERRA,MELBOURNE,41730,79882,931,64.3,470,37544540.0,58348620.0,124146,2014,4
CANBERRA,SYDNEY,41730,76046,1545,59.2,236,17946856.0,30301456.0,128396,2014,4
COFFS HARBOUR,SYDNEY,41730,28526,422,78.3,443,12637018.0,16137604.0,36428,2014,4
DARWIN,MELBOURNE,41730,24020,179,80.0,3131,75206620.0,94023930.0,30030,2014,4
DARWIN,PERTH,41730,14835,134,68.9,2651,39327585.0,57107842.0,21542,2014,4
DARWIN,SYDNEY,41730,26268,232,68.0,3155,82875540.0,121909200.0,38640,2014,4
DEVONPORT,MELBOURNE,41730,0,0,0.0,412,0.0,0.0,0,2014,4
DUBBO,SYDNEY,41730,15726,526,62.8,310,4875060.0,7766740.0,25054,2014,4
GERALDTON,PERTH,41730,10856,300,58.3,370,4016720.0,6893840.0,18632,2014,4
GOLD COAST,SYDNEY,41730,210507,1595,76.1,680,143144760.0,188133560.0,276667,2014,4
HAMILTON ISLAND,MELBOURNE,41730,8391,68,69.2,1965,16488315.0,23831520.0,12128,2014,4
HAMILTON ISLAND,SYDNEY,41730,15671,117,75.6,1526,23913946.0,31615668.0,20718,2014,4
HERVEY BAY,SYDNEY,41730,0,0,0.0,973,0.0,0.0,0,2014,4
HOBART,MELBOURNE,41730,112757,867,79.5,618,69683826.0,87641052.0,141814,2014,4
HOBART,SYDNEY,41730,46060,348,80.9,1039,47856340.0,59119100.0,56900,2014,4
KALGOORLIE,PERTH,41730,17207,280,49.5,538,9257366.0,18708412.0,34774,2014,4
KARRATHA,PERTH,41730,56746,694,55.5,1250,70932500.0,127765000.0,102212,2014,4
LAUNCESTON,MELBOURNE,41730,76161,768,80.8,476,36252636.0,44867760.0,94260,2014,4
LAUNCESTON,SYDNEY,41730,24752,180,79.1,914,22623328.0,28599060.0,31290,2014,4
MELBOURNE,BURNIE,41730,0,0,0.0,378,0.0,0.0,0,2014,4
MELBOURNE,GOLD COAST,41730,143373,942,81.9,1330,190686090.0,232742020.0,174994,2014,4
MELBOURNE,MILDURA,41730,16150,390,68.9,457,7380550.0,10718935.0,23455,2014,4
MELBOURNE,NEWCASTLE,41730,34218,264,73.5,836,28606248.0,38937536.0,46576,2014,4
MELBOURNE,PERTH,41730,193371,1039,81.6,2706,523261926.0,641335530.0,237005,2014,4
MELBOURNE,SYDNEY,41730,672739,4509,81.6,706,474953734.0,582152068.0,824578,2014,4
NEWCASTLE,GOLD COAST,41730,0,0,0.0,539,0.0,0.0,0,2014,4
PERTH,NEWMAN,41730,32421,405,50.8,1019,33036999.0,65043789.0,63831,2014,4
PERTH,PORT HEDLAND,41730,42186,426,65.6,1312,55348032.0,84410144.0,64337,2014,4
PERTH,SYDNEY,41730,158155,756,81.4,3284,519381020.0,637956408.0,194262,2014,4
PORT MACQUARIE,SYDNEY,41730,15393,385,71.4,321,4941153.0,6915624.0,21544,2014,4
SUNSHINE COAST,MELBOURNE,41730,35766,253,79.1,1454,52003764.0,65778960.0,45240,2014,4
SUNSHINE COAST,SYDNEY,41730,40667,292,77.9,837,34038279.0,43692237.0,52201,2014,4
SYDNEY,TOWNSVILLE,41730,14470,114,76.8,1690,24454300.0,31853120.0,18848,2014,4
SYDNEY,WAGGA WAGGA,41730,15477,461,68.5,367,5680059.0,8286493.0,22579,2014,4
ADELAIDE,ALICE SPRINGS,41760,0,0,0.0,1316,0.0,0.0,0,2014,5
ADELAIDE,BRISBANE,41760,61055,532,74.4,1622,99031210.0,133158090.0,82095,2014,5
ADELAIDE,CANBERRA,41760,14795,185,62.0,972,14380740.0,23201640.0,23870,2014,5
ADELAIDE,GOLD COAST,41760,15376,118,73.7,1607,24709232.0,33534876.0,20868,2014,5
ADELAIDE,MELBOURNE,41760,186482,1608,75.4,643,119907926.0,159044121.0,247347,2014,5
ADELAIDE,PERTH,41760,49782,449,79.0,2120,105537840.0,133562120.0,63001,2014,5
ADELAIDE,PORT LINCOLN,41760,14778,634,50.7,246,3635388.0,7174344.0,29164,2014,5
