City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num,Unnamed: 0,Unnamed: 1,Trips ('000) b,Trips ('000) b.1,Visitor nights ('000),Visitor nights ('000).1,Regional expenditure ($M),Regional expenditure ($M).1,Avg. expenditure per trip ($),Avg. expenditure per trip ($).1,Avg. expenditure per trip per night ($),Avg. expenditure per trip per night ($).1,Avg. expenditure per trip per night ($) (commercial accommodation) c,Avg. expenditure per trip per night ($) (commercial accommodation) c.1, Trips ('000), Trips ('000).1, Trips ('000).2,Regional Expenditure ($M),Regional Expenditure ($M).1,Regional Expenditure ($M).2,Unnamed: 2,Trips ('000),Trips ('000).1,Avg. expenditure per trip,Avg. expenditure per trip.1,Year Ending March 2023,Year Ending March 2024,% of total,% change,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,AUST b,Holiday,Visiting friends & relatives,Business,Other reason,Total b,Total,AUST,Trips ('000).2,Visitor nights ('000).2,Regional expenditure ($M).2,AUST c,Total c
ALICE SPRINGS,SYDNEY,41640.0,10898.0,102.0,65.2,2022.0,22035756.0,33803796.0,16718.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,41640.0,10015.0,98.0,74.4,2181.0,21842715.0,29373708.0,13468.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALLINA,SYDNEY,41640.0,36420.0,275.0,83.3,612.0,22289040.0,26760312.0,43726.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CAIRNS,41640.0,104326.0,882.0,75.5,1391.0,145117466.0,192088754.0,138094.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,41640.0,40675.0,486.0,68.2,956.0,38885300.0,57034960.0,59660.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,DARWIN,41640.0,29076.0,193.0,75.6,2852.0,82924752.0,109750664.0,38482.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,EMERALD,41640.0,19853.0,535.0,50.3,653.0,12964009.0,25784358.0,39486.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,41640.0,34954.0,793.0,51.2,434.0,15170036.0,29607914.0,68221.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,41640.0,13492.0,90.0,84.8,888.0,11980896.0,14128080.0,15910.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,41640.0,17634.0,122.0,83.0,1791.0,31582494.0,38067705.0,21255.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MACKAY,41640.0,60717.0,667.0,69.6,797.0,48391449.0,69511949.0,87217.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MELBOURNE,41640.0,280261.0,2126.0,79.3,1381.0,387040441.0,488309171.0,353591.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MORANBAH,41640.0,13156.0,435.0,42.7,780.0,10261680.0,24005280.0,30776.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,41640.0,11725.0,166.0,49.9,1573.0,18443425.0,36949770.0,23490.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,NEWCASTLE,41640.0,48223.0,518.0,71.7,614.0,29608922.0,41308692.0,67278.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,PERTH,41640.0,96776.0,507.0,82.4,3615.0,349845240.0,424440765.0,117411.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,PROSERPINE,41640.0,20500.0,157.0,81.5,895.0,18347500.0,22521780.0,25164.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,ROCKHAMPTON,41640.0,46293.0,775.0,66.2,518.0,23979774.0,36209754.0,69903.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,SYDNEY,41640.0,354217.0,2743.0,75.4,753.0,266725401.0,353916777.0,470009.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,TOWNSVILLE,41640.0,67356.0,717.0,60.8,1112.0,74899872.0,123238512.0,110826.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,41640.0,20184.0,254.0,55.8,1677.0,33848568.0,60714108.0,36204.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,41640.0,11911.0,295.0,65.0,287.0,3418457.0,5255544.0,18312.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAIRNS,MELBOURNE,41640.0,61181.0,381.0,85.6,2311.0,141389291.0,165243433.0,71503.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAIRNS,SYDNEY,41640.0,93196.0,579.0,88.3,1971.0,183689316.0,208102122.0,105582.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAIRNS,TOWNSVILLE,41640.0,10184.0,386.0,45.8,284.0,2892256.0,6313888.0,22232.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANBERRA,MELBOURNE,41640.0,67246.0,818.0,65.2,470.0,31605620.0,48477210.0,103143.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANBERRA,SYDNEY,41640.0,56295.0,1268.0,56.7,236.0,13285620.0,23448488.0,99358.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COFFS HARBOUR,SYDNEY,41640.0,32156.0,488.0,69.6,443.0,14245108.0,20456854.0,46178.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,41640.0,23166.0,178.0,77.4,3131.0,72532746.0,93685782.0,29922.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,41640.0,13179.0,119.0,69.0,2651.0,34937529.0,50647355.0,19105.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,41640.0,24423.0,219.0,66.8,3155.0,77054565.0,115283700.0,36540.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEVONPORT,MELBOURNE,41640.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,41640.0,12412.0,386.0,62.7,310.0,3847720.0,6140480.0,19808.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GERALDTON,PERTH,41640.0,9214.0,323.0,46.2,370.0,3409180.0,7373730.0,19929.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOLD COAST,SYDNEY,41640.0,260305.0,1780.0,86.0,680.0,177007400.0,205793160.0,302637.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAMILTON ISLAND,MELBOURNE,41640.0,10931.0,80.0,76.8,1965.0,21479415.0,27981600.0,14240.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAMILTON ISLAND,SYDNEY,41640.0,18854.0,116.0,91.4,1526.0,28771204.0,31464594.0,20619.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HERVEY BAY,SYDNEY,41640.0,0.0,0.0,0.0,973.0,0.0,0.0,0.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOBART,MELBOURNE,41640.0,134205.0,995.0,82.1,618.0,82938690.0,101000976.0,163432.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOBART,SYDNEY,41640.0,60408.0,423.0,84.3,1039.0,62763912.0,74479676.0,71684.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KALGOORLIE,PERTH,41640.0,14552.0,285.0,37.9,538.0,7828976.0,20641984.0,38368.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KARRATHA,PERTH,41640.0,54896.0,739.0,50.4,1250.0,68620000.0,136217500.0,108974.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAUNCESTON,MELBOURNE,41640.0,88101.0,869.0,81.0,476.0,41936076.0,51755956.0,108731.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAUNCESTON,SYDNEY,41640.0,35639.0,246.0,82.5,914.0,32574046.0,39473832.0,43188.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,BURNIE,41640.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,GOLD COAST,41640.0,167808.0,1006.0,90.5,1330.0,223184640.0,246639190.0,185443.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,MILDURA,41640.0,14394.0,362.0,62.6,457.0,6578058.0,10508715.0,22995.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,NEWCASTLE,41640.0,38341.0,279.0,78.8,836.0,32053076.0,40656352.0,48632.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,PERTH,41640.0,198256.0,1081.0,80.7,2706.0,536480736.0,665040090.0,245765.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELBOURNE,SYDNEY,41640.0,666443.0,4327.0,85.8,706.0,470508758.0,548367144.0,776724.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEWCASTLE,GOLD COAST,41640.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERTH,NEWMAN,41640.0,30781.0,416.0,47.7,1019.0,31365839.0,65696968.0,64472.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERTH,PORT HEDLAND,41640.0,38770.0,455.0,53.7,1312.0,50866240.0,94647680.0,72140.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PERTH,SYDNEY,41640.0,167064.0,795.0,83.6,3284.0,548638176.0,656008556.0,199759.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORT MACQUARIE,SYDNEY,41640.0,15271.0,394.0,68.8,321.0,4901991.0,7122348.0,22188.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUNSHINE COAST,MELBOURNE,41640.0,41309.0,269.0,85.9,1454.0,60063286.0,69951940.0,48110.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUNSHINE COAST,SYDNEY,41640.0,48406.0,311.0,87.2,837.0,40515822.0,46479447.0,55531.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYDNEY,TOWNSVILLE,41640.0,16391.0,122.0,75.9,1690.0,27700790.0,36483720.0,21588.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYDNEY,WAGGA WAGGA,41640.0,12178.0,335.0,69.7,367.0,4469326.0,6415894.0,17482.0,2014.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,ALICE SPRINGS,41671.0,0.0,0.0,0.0,1316.0,0.0,0.0,0.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,BRISBANE,41671.0,54628.0,450.0,75.5,1622.0,88606616.0,117303040.0,72320.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,CANBERRA,41671.0,13251.0,166.0,63.4,972.0,12879972.0,20322576.0,20908.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,GOLD COAST,41671.0,15989.0,112.0,81.4,1607.0,25694323.0,31569515.0,19645.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,MELBOURNE,41671.0,174431.0,1471.0,77.6,643.0,112159133.0,144465382.0,224674.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,PERTH,41671.0,46852.0,413.0,80.3,2120.0,99326240.0,123752880.0,58374.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,PORT LINCOLN,41671.0,14874.0,483.0,65.6,246.0,3659004.0,5574360.0,22660.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADELAIDE,SYDNEY,41671.0,136167.0,1040.0,78.8,1167.0,158906889.0,201588747.0,172741.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALBURY,SYDNEY,41671.0,16276.0,485.0,65.6,452.0,7356752.0,11218640.0,24820.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALICE SPRINGS,MELBOURNE,41671.0,9246.0,92.0,64.1,1860.0,17197560.0,26815620.0,14417.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALICE SPRINGS,SYDNEY,41671.0,9220.0,86.0,65.7,2022.0,18642840.0,28386858.0,14039.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,41671.0,9369.0,88.0,77.9,2181.0,20433789.0,26233068.0,12028.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALLINA,SYDNEY,41671.0,20630.0,168.0,89.5,612.0,12625560.0,14102316.0,23043.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CAIRNS,41671.0,92758.0,693.0,86.6,1391.0,129026378.0,149005311.0,107121.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,CANBERRA,41671.0,38035.0,463.0,66.8,956.0,36361460.0,54399268.0,56903.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,DARWIN,41671.0,23855.0,176.0,68.5,2852.0,68034460.0,99369384.0,34842.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,EMERALD,41671.0,19456.0,470.0,56.0,653.0,12704768.0,22672160.0,34720.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,GLADSTONE,41671.0,34576.0,701.0,57.2,434.0,15005984.0,26241810.0,60465.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HAMILTON ISLAND,41671.0,12315.0,88.0,79.4,888.0,10935720.0,13778208.0,15516.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,HOBART,41671.0,13748.0,96.0,84.3,1791.0,24622668.0,29214792.0,16312.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MACKAY,41671.0,57358.0,623.0,69.0,797.0,45714326.0,66257001.0,83133.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MELBOURNE,41671.0,233212.0,1827.0,77.0,1381.0,322065772.0,418234469.0,302849.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MORANBAH,41671.0,14364.0,456.0,44.2,780.0,11203920.0,25342200.0,32490.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,MOUNT ISA,41671.0,11327.0,152.0,52.2,1573.0,17817371.0,34102640.0,21680.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,NEWCASTLE,41671.0,42507.0,458.0,71.4,614.0,26099298.0,36541596.0,59514.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,PERTH,41671.0,77190.0,427.0,77.5,3615.0,279041850.0,360267285.0,99659.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,PROSERPINE,41671.0,16288.0,142.0,70.2,895.0,14577760.0,20756840.0,23192.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,ROCKHAMPTON,41671.0,44145.0,760.0,64.8,518.0,22867110.0,35287196.0,68122.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,SYDNEY,41671.0,329597.0,2442.0,78.9,753.0,248186541.0,314661381.0,417877.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRISBANE,TOWNSVILLE,41671.0,64023.0,647.0,63.7,1112.0,71193576.0,111729312.0,100476.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROOME,PERTH,41671.0,16727.0,217.0,55.3,1677.0,28051179.0,50761113.0,30269.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,41671.0,10974.0,274.0,63.9,287.0,3149538.0,4926068.0,17164.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAIRNS,MELBOURNE,41671.0,39678.0,242.0,87.4,2311.0,91695858.0,104967931.0,45421.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAIRNS,SYDNEY,41671.0,71811.0,446.0,88.8,1971.0,141539481.0,159339582.0,80842.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANBERRA,MELBOURNE,41671.0,73997.0,869.0,65.3,470.0,34778590.0,53268860.0,113338.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANBERRA,SYDNEY,41671.0,74620.0,1522.0,57.7,236.0,17610320.0,30530376.0,129366.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COFFS HARBOUR,SYDNEY,41671.0,24952.0,410.0,71.3,443.0,11053736.0,15499241.0,34987.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,MELBOURNE,41671.0,17139.0,146.0,69.8,3131.0,53662209.0,76872312.0,24552.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,PERTH,41671.0,11493.0,108.0,66.9,2651.0,30467943.0,45575992.0,17192.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARWIN,SYDNEY,41671.0,17807.0,176.0,61.3,3155.0,56181085.0,91621200.0,29040.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEVONPORT,MELBOURNE,41671.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUBBO,SYDNEY,41671.0,14790.0,491.0,62.8,310.0,4584900.0,7295230.0,23533.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GERALDTON,PERTH,41671.0,10045.0,284.0,58.1,370.0,3716650.0,6400260.0,17298.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOLD COAST,SYDNEY,41671.0,197285.0,1398.0,83.4,680.0,134153800.0,160878480.0,236586.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAMILTON ISLAND,MELBOURNE,41671.0,7143.0,56.0,71.5,1965.0,14035995.0,19618560.0,9984.0,2014.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
